6.8023957497009	-0.607349106799424	-5.12046043803362	-1.25216002958697	0.031103563572189	-2.23126125529689	0.0954058631624499	-3.21288232704598	1.4496560841735	3.30301057895027
-0.607349106799424	8.34937253011246	3.0861939662793	-3.401102760327	-6.80838853414704	0.360688236446988	-1.11746191158212	-2.32924611620254	-1.30783909075027	5.37440385782878
-5.12046043803362	3.0861939662793	16.355077402686	0.118946950129363	-4.37768302026572	2.55034103991127	-3.28440107762796	7.39113056318713	0.720649039833385	1.609652158818
-1.25216002958697	-3.401102760327	0.118946950129363	4.89769745691935	3.29356073730255	2.62284210909724	2.3525795137587	4.83599885455733	-1.63682664906837	-2.77326471577114
0.031103563572189	-6.80838853414704	-4.37768302026572	3.29356073730255	13.1339106573758	4.14613607799848	2.42908820871996	2.44749187936281	-2.5572027598682	-4.58957186165468
-2.23126125529689	0.360688236446988	2.55034103991127	2.62284210909724	4.14613607799848	8.33682147020962	0.618027576676132	3.50769013023675	0.370342702656313	-1.23550952271859
0.0954058631624499	-1.11746191158212	-3.28440107762796	2.3525795137587	2.42908820871996	0.618027576676132	4.25558655373011	-0.632008095044521	-3.47196189260623	0.341197699419465
-3.21288232704598	-2.32924611620254	7.39113056318713	4.83599885455733	2.44749187936281	3.50769013023675	-0.632008095044521	10.2011450657358	-1.85544593902205	-2.33191813702755
1.4496560841735	-1.30783909075027	0.720649039833385	-1.63682664906837	-2.5572027598682	0.370342702656313	-3.47196189260623	-1.85544593902205	12.2420772570861	-2.4161211099484
3.30301057895027	5.37440385782878	1.609652158818	-2.77326471577114	-4.58957186165468	-1.23550952271859	0.341197699419465	-2.33191813702755	-2.4161211099484	8.04835779140002
