-0.0929147375065356	0.327114758910303	0.0243501215272051	-0.139615131501402
-0.432017196670474	-0.102074590403985	-0.247753576956586	-0.343915509889707
-0.185621015800071	-0.738844652153278	0.0465280664924206	0.0422256165547746
0.31270416935037	-0.122823073095299	-0.0731406174336125	0.0867805071142687
0.609844808926643	0.114641675529048	-0.0690619031225285	-0.286152921719902
0.228913955536547	-0.236959368215318	-0.0156842314057508	-0.779861195650565
0.153148834164172	0.122952188174814	-0.290329399112368	-0.0243101392482987
0.273010905789288	-0.4854918480373	-0.0526870910816623	0.170224736175161
-0.120380845316143	0.0213960940701642	0.841888817104022	-0.243886525220705
-0.368368804705823	0.0320930103702465	-0.360071401667272	-0.271663059789032
