0.123347109858567	6.99121743698896	0.582456501556551	1.86708882427829
1.27827640730289	5.96727566051888	4.21786960678946	3.78325536461147
9.43263730617777	7.24244060627453	4.82109450174949	3.05946668528423
0.215432361844387	6.21688359233101	0.61125511861956	1.49207331505045
9.74775542878313	1.09765791829456	12.1524958005911	5.38372675855
5.16306348237256	0.320641654171815	5.6035437721748	1.20725452852317
1.28610113535745	3.35226680320384	1.21439837405398	0.309097140267256
2.01263897996224	3.69938084379046	4.59740919733529	2.79965701899628
3.71583282160118	7.35687361458196	0.914903972871989	1.5018967414166
5.39310586680776	5.07316752844295	2.32226211544338	1.05797649400325
