0.449359099205442	-0.421580210189153	-0.163250527150593	-1.51502282813937	1.51307498906351	-0.508886376819595	-0.529122349041348	-0.129923943924853	0.390435662611667	0.551935658526445	-2.06018677286537	0.0765433092369741
-0.108154437210893	-0.0398297210891071	-1.02436398624072	1.37030178185034	-1.15059395530594	0.729137364698982	0.171337771577521	-0.208862056963865	-1.61494453802577	-0.414305421271473	0.246210208020456	-1.08016351939664
0.715474251077108	0.0381266882673787	0.685924215635425	-2.07515452637654	0.478888982026175	0.815265958161316	0.116515057131904	-0.462896564041205	0.821067388896568	-0.159778978417013	-0.104772118832294	-0.804432280243877
0.179834669941234	1.04256051189586	-1.9528144961861	0.00865470406351299	-1.14549857516378	1.17467553659151	0.590536814382142	2.32543063320106	-0.132369984678613	-1.35113512458166	0.322336106814475	-1.55960874243616
1.3185836859817	-0.641327604787044	-0.364626019788328	0.442947118565176	1.29657907014957	-1.10257720675612	-0.710852937779467	-0.842428591481768	1.20613241061493	-0.183078486871552	0.704924865753514	0.610519821777663
0.389644730052996	-1.0684656363248	0.0837016486180133	-0.653474038599344	-0.408941739148319	-0.245348476541535	1.74410233789987	0.173924212053915	0.0143376495280439	2.00043449208795	1.39790201729547	-1.71737292102605
-1.33516696872942	0.199851358164243	-0.62497141268932	-1.59085900902484	0.796493380617591	0.549978875040469	-0.424725527509677	-0.244684386030206	0.743465773589472	0.788404275182356	0.0766407963318801	1.57518077731523
-1.60958358576562	0.388162081942278	1.33842452662869	0.327438950434602	0.722923226562041	-0.749336752122776	-0.412485227136132	0.264456733639328	0.893713502164404	0.189903713155628	0.820239664939911	-0.101878427987782
-0.869807423019583	-0.679450653398379	-0.478237659938807	0.0352181073244471	-0.757971093648712	-0.652113963614056	-0.1492450553246	0.0309584893658157	-1.14385200066133	-0.829426335911167	0.732567454356931	-0.43257810833947
2.93053462033689	2.65717077824476	1.13123890603547	0.724555201895489	-2.03990965838588	0.441817132667423	0.049048335072041	1.52773124922528	1.4183728313842	0.957955168442446	0.739526584411538	0.852833397212139
